Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
382.08840187100003,382.08840187100003,413.37087563,413.37087563,413.3708756300007,413.37087563,413.37087563,0.0,0.0,8.708886407426265
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,383.79751422000004,414.612642607,0.005537677,20.023801964999997
2,382.202618986,412.938828185,0.002821708,19.7335274
3,382.08840187100003,413.37087563,0.002626428,19.624877794
4,382.27691911299996,413.480343032,0.004565797,19.64077637
5,379.668199966,410.684156197,0.005236925,19.373042943
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.298953778,0.049825628999999996,0.30520000700000005,0.050866667,5.086606926564971E7,0.050388751,0.051146182000000005,7.287071933296634E-8,2.6994577109665257E-4,19.659239713897513,70773.26297003105
Query,Remote SPARQL Query,0.385607918,0.064267986,0.399762006,0.066627001,6.6623587767865404E7,0.06621181500000001,0.068136772,5.522539253415998E-7,7.431378912029717E-4,15.008930088268567,54032.14831776684
Query,Remote SPARQL Query,106.110034001,17.685005666000002,115.205751247,19.200958541,1.920046956704223E10,18.988805372999998,19.447963771999998,0.02256956522387556,0.15023170512203995,0.05208073325426384,187.49063971534983
Query,Remote SPARQL Query,0.098374327,0.016395721000000002,0.101167013,0.016861168,1.6846711134238064E7,0.016122933,0.017912155,5.922962267537664E-7,7.69607839586998E-4,59.30787238464145,213508.3405847092
Query,Remote SPARQL Query,0.341019661,0.05683661,0.343269053,0.057211508,5.719690627104802E7,0.055021395,0.058486818,1.9903509882741656E-6,0.0014107979969769468,17.479000903105018,62924.40325117807
Query,Remote SPARQL Query,0.20619061300000002,0.034365102,0.21333053100000002,0.035555088,3.554313307442832E7,0.033827232,0.036627496999999995,1.005960771069101E-6,0.0010029759573734064,28.12536984861351,101251.33145500864
Query,Remote SPARQL Query,1.1201276310000001,0.186687938,1.245927102,0.207654517,2.0765071935920158E8,0.205136458,0.20887051199999998,1.8846016201127895E-6,0.0013728079327104683,4.81569105477248,17336.48779718093
Query,Remote SPARQL Query,0.570938445,0.095156407,0.6232673059999999,0.10387788399999999,1.038149560538185E8,0.096277175,0.10669148,1.5147207865088271E-5,0.00389194140052086,9.626688198615984,34656.07751501754
Query,Remote SPARQL Query,0.055128312,0.009188052,0.0569833,0.009497216,9495126.927371217,0.009234771999999999,0.009837295,4.79417908814667E-8,2.1895613917281858E-4,105.29401458279985,379058.45249807945
Query,Remote SPARQL Query,0.055438033,0.009239672,0.05684372,0.009473953,9466054.249852903,0.009077032,0.010234107,1.8435821109586665E-7,4.293695507320782E-4,105.55256079484455,379989.21886144043
Query,Remote SPARQL Query,0.051508612999999995,0.008584768,0.053689245999999996,0.008948207,8944872.799637726,0.008743249,0.009478872000000001,7.353893103186666E-8,2.711806243666141E-4,111.75423188131433,402315.23477273155
Query,Remote SPARQL Query,0.06805976300000001,0.011343292999999999,0.072018361,0.01200306,1.1995400036851708E7,0.011542535000000001,0.012621359,2.2370832116776658E-7,4.729781402641845E-4,83.3120887507019,299923.51950252685
