Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
167.80802294600002,167.80802294600002,180.35177198,180.35177198,180.3517719800003,180.35177198,180.35177198,0.0,0.0,19.960990460350008
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,168.13078965399998,180.802106499,0.006175595000000001,7.456590323
2,167.103999916,179.03024789699998,0.006754231,7.300034398
3,167.80802294600002,180.35177198,0.004572698,7.332668536
4,169.928489654,182.040191364,0.006151113,7.344969963
5,167.145991688,179.19764910499998,0.004431419,7.4260052409999995
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.211968807,0.035328134,0.214936069,0.035822678000000004,3.580863825620946E7,0.03432379,0.037348087,1.206257414427367E-6,0.0010982975072480895,27.915277579191592,100494.99928508973
Query,Remote SPARQL Query,0.581655504,0.096942584,0.582191895,0.097031982,9.702579305422625E7,0.094816375,0.0982892,1.4295905029954978E-6,0.0011956548427516605,10.30588038488176,37101.169385574336
Query,Remote SPARQL Query,39.661991284,6.6103318799999995,43.406667989,7.234444664,7.234209309135838E9,7.125526453,7.296769137,0.0040693469816283495,0.0637914334501769,0.1382276106106933,497.61939819849596
Query,Remote SPARQL Query,0.740112031,0.123352005,0.74178897,0.12363149500000001,1.2363055974141169E8,0.123145021,0.12444761800000001,2.7801783328679823E-7,5.272739641654973E-4,8.08855381066127,29118.793718380577
Query,Remote SPARQL Query,0.714159735,0.119026622,0.714545752,0.119090958,1.1907344196213466E8,0.115461082,0.121529442,4.976465758596268E-6,0.0022307993541769437,8.396943116369927,30228.995218931734
Query,Remote SPARQL Query,0.145341901,0.02422365,0.14747444899999998,0.024579074,2.45756394189684E7,0.024068545,0.025221703999999998,2.0339495162296696E-7,4.5099329443237514E-4,40.68501522880805,146466.05482370898
Query,Remote SPARQL Query,0.5953199889999999,0.099219998,0.600982803,0.1001638,1.001273400874709E8,0.096317037,0.103437287,8.6848112978619E-6,0.0029470003898645646,9.98364678656361,35941.12843162899
Query,Remote SPARQL Query,1.292303057,0.215383842,1.298077593,0.21634626499999998,2.162987672209967E8,0.206629535,0.219572733,2.4122739351606726E-5,0.004911490542758555,4.622219847428381,16639.99145074217
Query,Remote SPARQL Query,0.54791126,0.091318543,0.549123091,0.091520515,9.151309065428641E7,0.08985868600000001,0.093269898,1.6302127535885698E-6,0.0012767978514974757,10.926511941065892,39335.44298783721
Query,Remote SPARQL Query,0.06702465599999999,0.011170776,0.069534991,0.011589165,1.157596665383844E7,0.011011841999999999,0.012721877,3.793902288321666E-7,6.159466119982856E-4,86.28749353383095,310634.97672179143
Query,Remote SPARQL Query,0.532288413,0.088714735,0.534339716,0.089056619,8.897865188646269E7,0.082706425,0.092791924,1.6404808776840263E-5,0.0040502850241483325,11.228811639480721,40423.721902130594
Query,Remote SPARQL Query,0.084822222,0.014137037,0.09049070399999999,0.015081784,1.5079634235864088E7,0.014786307,0.015485296999999999,7.813642871479998E-8,2.7952894074639205E-4,66.30515328955778,238698.55184240802
Query,Remote SPARQL Query,0.092394178,0.015399029,0.098480472,0.016413412000000002,1.6367969996387238E7,0.014137285000000001,0.017478457,1.7085046127848E-6,0.0013070977824114003,60.92578435245517,219332.8236688386
Query,Remote SPARQL Query,2.771202151,0.461867025,2.772970288,0.462161714,4.6215482090172744E8,0.458293187,0.466773286,7.657443784031087E-6,0.0027672086629004122,2.16374478825825,7789.481237729701
Query,Remote SPARQL Query,0.43543976500000003,0.07257329400000001,0.440717134,0.073452855,7.319072792193411E7,0.060920585,0.079337298,4.2672558118340654E-5,0.00653242360218171,13.614174697498145,49011.02891099332
Query,Remote SPARQL Query,0.075675714,0.012612619,0.07617368399999999,0.012695614000000001,1.258046916866086E7,0.011487757,0.016735105,4.039207571264799E-6,0.0020097779905414426,78.76736012925409,283562.4964653147
Query,Remote SPARQL Query,0.066563451,0.011093908000000001,0.06777934999999999,0.011296558,1.1286725184740568E7,0.010538384999999999,0.011924615,2.641011803114665E-7,5.139077546714648E-4,88.5225393434,318681.14163624
Query,Remote SPARQL Query,0.064435836,0.010739305999999999,0.064952109,0.010825350999999999,1.0812149082038606E7,0.010081143,0.011740783999999999,3.4706149714910026E-7,5.89119255456058E-4,92.37575760822907,332552.72738962463
Query,Remote SPARQL Query,0.635352622,0.105892103,0.6362538640000001,0.10604231,1.0600069029318087E8,0.100896003,0.108684819,1.0443548845830668E-5,0.0032316480077246453,9.430198191646335,33948.713489926806
Query,Remote SPARQL Query,0.8289616479999999,0.138160274,0.829352086,0.138225347,1.3819134169346243E8,0.133817509,0.141119518,1.1184681753943075E-5,0.0033443507223290857,7.234563136962138,26044.427293063694
Query,Remote SPARQL Query,0.198364141,0.033060690000000004,0.200908738,0.033484789,3.3444807263950724E7,0.030581333999999998,0.035170322,3.1445515492614637E-6,0.0017732883435193116,29.8643064467272,107511.50320821791
Query,Remote SPARQL Query,0.585300525,0.09755008700000001,0.585794794,0.097632465,9.760797761192538E7,0.09299774999999999,0.099687309,5.612332284761469E-6,0.002369036151003498,10.242494645607893,36872.98072418841
Query,Remote SPARQL Query,39.639605784,6.606600964,43.048426219,7.174737703,7.174652622368163E9,7.129381648,7.224063373,0.0014652308935877193,0.03827833451951272,0.13937791754838177,501.76050317417435
Query,Remote SPARQL Query,0.7339613269999999,0.122326887,0.735422449,0.122570408,1.2256086003414795E8,0.11955508000000001,0.124324066,2.7864767682745614E-6,0.0016692743238529014,8.158576089589259,29370.87392252133
Query,Remote SPARQL Query,0.7062151219999999,0.11770252,0.70672612,0.11778768599999999,1.1773022891916502E8,0.11225257000000001,0.121844615,1.6153981516789857E-5,0.004019201601909247,8.489851816937808,30563.46654097611
Query,Remote SPARQL Query,0.13635999799999998,0.022726666000000003,0.138553799,0.023092299,2.3069342618544318E7,0.021575081,0.024383008,1.2581969394969679E-6,0.0011216937815183641,43.30447999135989,155896.1279688956
Query,Remote SPARQL Query,0.589286276,0.09821437899999999,0.594122008,0.099020334,9.89970598767819E7,0.09610748399999999,0.101370222,5.516789573949868E-6,0.0023487847014892335,10.098935840794073,36356.16902685867
Query,Remote SPARQL Query,1.305793328,0.217632221,1.313376377,0.218896062,2.1887420281689894E8,0.212174436,0.22109646,1.1308191807560168E-5,0.003362765499936052,4.568378210476897,16446.16155771683
Query,Remote SPARQL Query,0.534287059,0.089047843,0.5352701200000001,0.089211686,8.917879251728684E7,0.085671818,0.091540172,6.980567016223068E-6,0.002642076269948138,11.209293813817172,40353.45772974182
Query,Remote SPARQL Query,0.067280279,0.011213378999999999,0.069862462,0.011643743,1.1614699980086839E7,0.010726778,0.013273947,8.434241545542669E-7,9.183812686211902E-4,85.88303606494922,309178.9298338172
Query,Remote SPARQL Query,0.545441711,0.090906951,0.547446788,0.09124113099999999,9.122998611012445E7,0.088160768,0.092447818,2.400351239153461E-6,0.001549306696284974,10.959969358556068,39455.88969080184
Query,Remote SPARQL Query,0.08762787799999999,0.014604646,0.092755644,0.015459274,1.5447295355995633E7,0.0146348,0.016227612,4.4363318032120003E-7,6.660579406637234E-4,64.68609069222785,232869.92649202025
Query,Remote SPARQL Query,0.09764725799999999,0.016274543000000002,0.10346187899999999,0.017243645999999998,1.7239982948025886E7,0.016586332,0.017787876,1.5060684411630023E-7,3.880809762360173E-4,57.99237585833066,208772.5530899904
Query,Remote SPARQL Query,2.752495759,0.458749293,2.756194701,0.459365783,4.59354531238554E8,0.454270738,0.462501533,1.23864787778147E-5,0.0035194429641371796,2.176914426384257,7836.891934983324
