Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
193.940553571,193.940553571,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,0.0,0.0,17.100534855775734
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,193.940553571,210.51973112899998,0.004607579999999999,8.907838413
2,193.643636921,211.382135729,0.002646588,9.862953271
3,196.393668542,213.738089347,0.0029342450000000003,9.280050499000001
4,193.194227474,210.009335003,0.0034045390000000003,9.01176597
5,193.312606487,209.680684916,0.004065655,9.11918961
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.209210767,0.034868461,0.21119649100000001,0.035199415000000005,3.519755703363255E7,0.034630324999999997,0.035729931,1.569012851621668E-7,3.9610766864852135E-4,28.40956305665875,102274.4270039715
Query,Remote SPARQL Query,2.6258287719999998,0.437638128,2.649423439,0.441570573,4.415654981857053E8,0.437117075,0.443115752,5.3542036352125876E-6,0.0023139152178099755,2.2646436631999025,8152.717187519649
Query,Remote SPARQL Query,47.908182838,7.984697139,52.484673330999996,8.747445555,8.74721225025526E9,8.680624307,8.834735684,0.004906096514782035,0.07004353299757256,0.11431908820837468,411.5487175501488
Query,Remote SPARQL Query,0.110027152,0.018337858000000002,0.113107112,0.018851185,1.8849855534559526E7,0.018657269,0.019326039000000003,6.080985474986669E-8,2.465965424531875E-4,53.04706308913737,190969.4271208945
Query,Remote SPARQL Query,0.15780207200000002,0.026300345,0.158182431,0.026363738,2.6363070275342003E7,0.026123949,0.026599174,4.227382962669994E-8,2.0560600581378928E-4,37.9308882526446,136551.19770952055
Query,Remote SPARQL Query,0.313826515,0.052304419000000005,0.327076895,0.054512815000000006,5.4506084159051515E7,0.053287381,0.055478205,8.788664191669667E-7,9.374787566483662E-4,18.344310415816903,66039.51749694085
Query,Remote SPARQL Query,0.500762774,0.08346046200000001,0.502111573,0.083685262,8.368275324018866E7,0.082364645,0.084356696,5.008525931733673E-7,7.077093988166099E-4,11.949535391309405,43018.327408713856
Query,Remote SPARQL Query,0.617222572,0.102870428,0.690598571,0.115099761,1.1507497793782023E8,0.111146913,0.11746041800000001,6.780775574146157E-6,0.002603992237727708,8.688115347172616,31277.215249821416
Query,Remote SPARQL Query,0.05456263,0.009093771,0.056506062,0.009417677,9416754.831271084,0.009239793999999999,0.009658993000000001,2.096084566199996E-8,1.4477860913132148E-4,106.18329764335728,382259.8715160862
Query,Remote SPARQL Query,0.118560443,0.019760073,0.12628339,0.021047231,2.104620780398606E7,0.020790876,0.021364453999999998,5.1845311553066466E-8,2.2769565554280226E-4,47.512188182854075,171043.87745827468
Query,Remote SPARQL Query,0.093990688,0.015665114,0.101395284,0.016899214,1.689095880793697E7,0.016094603,0.017546897000000002,3.3273285878320005E-7,5.768300085668221E-4,59.17434976561632,213027.65915621875
Query,Remote SPARQL Query,0.08332056,0.013886760000000001,0.088435416,0.014739236,1.4736227250298763E7,0.014374534000000001,0.015114622000000001,1.0632225283960007E-7,3.260709322211964E-4,67.84612173928147,244246.03826141328
Query,Remote SPARQL Query,0.269810311,0.044968385,0.29178242899999995,0.048630404,4.8622538135606945E7,0.047664457,0.049773941,9.207634804333674E-7,9.595642138144624E-4,20.563267374871078,74027.76254953588
Query,Remote SPARQL Query,5.131980362,0.85533006,5.3983043340000005,0.899717389,8.996733146715667E8,0.886199612,0.910692543,9.491180654014397E-5,0.009742269065271394,1.1114601231743004,4001.256443427482
Query,Remote SPARQL Query,0.105614645,0.01760244,0.110293263,0.01838221,1.837953756910921E7,0.017964491,0.018865635000000002,1.1812101641389989E-7,3.4368738180779915E-4,54.400423017689384,195841.5228636818
Query,Remote SPARQL Query,0.058646188,0.009774364,0.059203783,0.009867297,9862795.701858172,0.009603336,0.01050681,1.0959179937776676E-7,3.3104652147057336E-4,101.34487692019404,364841.55691269855
Query,Remote SPARQL Query,0.071127695,0.011854615,0.072845241,0.012140873,1.2135075075647732E7,0.011692482,0.012858546,1.715101444963001E-7,4.141378327275837E-4,82.36639984620545,296519.03944633965
Query,Remote SPARQL Query,0.068829314,0.011471552000000001,0.069632847,0.011605474,1.1590039776081435E7,0.010938961,0.012335760999999999,4.3095053773709963E-7,6.564682305619211E-4,86.16623500255139,310198.446009185
Query,Remote SPARQL Query,0.04306048899999999,0.007176748,0.043603655000000005,0.007267275,7265101.673232676,0.00707291,0.007539106,3.814304407816665E-8,1.9530244258115833E-4,137.6031593685391,495371.37372674077
Query,Remote SPARQL Query,0.040937488,0.006822914,0.04143592,0.006905986,6891963.669102199,0.006184238,0.007432628,2.277712425706667E-7,4.7725385548014876E-4,144.80191532389438,521286.89516601973
Query,Remote SPARQL Query,0.213386122,0.035564353,0.21542997,0.035904995,3.5896607462412596E7,0.035003785,0.037130312000000006,7.257405810284011E-7,8.519040914495018E-4,27.851278074262368,100264.60106734453
Query,Remote SPARQL Query,2.5850641690000002,0.430844028,2.6081263829999997,0.43468773,4.346162115495961E8,0.419570647,0.441668842,7.376802263833194E-5,0.008588831273132098,2.3005020178508375,8281.807264263014
Query,Remote SPARQL Query,48.195658966,8.032609827,52.825105975,8.804184329,8.80371542834422E9,8.667422748000002,8.917041927,0.009895807775302875,0.0994776747582234,0.11358235614242101,408.89648211271566
Query,Remote SPARQL Query,0.109191955,0.018198659,0.112359079,0.018726513,1.8723812918196354E7,0.018228705,0.019189163000000002,1.2125255829376664E-7,3.4821338040598985E-4,53.400224590664585,192240.8085263925
Query,Remote SPARQL Query,0.16126364799999998,0.026877274,0.161681668,0.026946943999999997,2.694437582975322E7,0.026323946,0.027380232,1.6552218713586677E-7,4.0684418041292755E-4,37.10995948186184,133595.85413470265
Query,Remote SPARQL Query,0.315664561,0.05261076,0.327996231,0.054666038,5.466434055395527E7,0.054085504,0.055421395,2.2333809863310077E-7,4.725866043733156E-4,18.29289329510216,65854.41586236778
Query,Remote SPARQL Query,0.524112528,0.087352088,0.528416306,0.088069384,8.806866195420437E7,0.087430026,0.088416066,1.524028949410681E-7,3.9038813370934837E-4,11.354683711651713,40876.86136194617
Query,Remote SPARQL Query,0.6235328170000001,0.103922136,0.690078365,0.11501306,1.1499867575864288E8,0.111229399,0.116767044,3.915209128381363E-6,0.0019786887396408166,8.694664762419155,31300.793144708958
Query,Remote SPARQL Query,0.055425846,0.009237641,0.056969595,0.009494932000000001,9491997.162908275,0.009231277,0.009813354,6.731749400989991E-8,2.594561504568737E-4,105.31934299266176,379149.63477358234
Query,Remote SPARQL Query,0.117057467,0.019509577,0.124286619,0.020714436,2.0709208212002646E7,0.019967175,0.021425033,2.5959358997750006E-7,5.095032776906347E-4,48.27551182180389,173791.84255849398
Query,Remote SPARQL Query,0.09455327200000001,0.015758878,0.10147803500000001,0.016913005,1.6902659803232778E7,0.016234839,0.017866268,4.2290444467536624E-7,6.50311036870332E-4,59.126098525956806,212853.9546934445
Query,Remote SPARQL Query,0.08159961,0.013599935,0.086755467,0.014459244,1.4450396071853017E7,0.013864566,0.015230199000000002,3.084183837711004E-7,5.55354286713536E-4,69.1599090519532,248975.67258703153
Query,Remote SPARQL Query,0.12177651,0.020296085000000002,0.129945505,0.021657584,2.1652861320127066E7,0.021186832,0.022234255999999997,2.4566315048856673E-7,4.95644177297148E-4,46.17320196010783,166223.52705638818
Query,Remote SPARQL Query,5.165283624,0.860880604,5.481728518,0.9136214189999999,9.135875281603379E8,0.8988470270000001,0.9226314529999999,7.40005443113559E-5,0.008602356904439381,1.0945452670040785,3940.3629612146824
Query,Remote SPARQL Query,0.104087418,0.017347902999999998,0.108882468,0.018147078,1.8140100408596687E7,0.017676016,0.019210224,3.111659144619997E-7,5.578224757590893E-4,55.10529022909363,198379.04482473707
Query,Remote SPARQL Query,0.059923364,0.009987227000000001,0.060415918,0.010069319,1.0066460151417293E7,0.009675634,0.010369213,6.866511196066676E-8,2.6204028690387816E-4,99.31158204442625,357521.69535993447
Query,Remote SPARQL Query,0.06994990300000001,0.011658317,0.071336022,0.011889337,1.1883022487556433E7,0.011611945,0.012755908,1.8665739478639997E-7,4.320386496442187E-4,84.10897933164819,302792.32559393346
Query,Remote SPARQL Query,0.06660089999999999,0.01110015,0.067430539,0.011238422999999999,1.1236870406687891E7,0.011048826,0.011590039000000002,4.22413290749667E-8,2.055269546190151E-4,88.9804557098447,320329.640555441
Query,Remote SPARQL Query,0.042920557000000005,0.007153425999999999,0.043422952,0.007237158,7228256.819382129,0.006638221,0.007771868,1.5357870518986677E-7,3.918911904979069E-4,138.17578668311512,497432.8320592144
